url,Total Score,status,error
https://geoq.ai/,73.0,success,
https://www.seogeo.co.kr/,80.0,success,
https://optigeo.kr/,66.0,success,
https://www.global-gravity.com/en,88.0,success,
https://aeoengine.ai/,76.0,success,
https://www.bigeyeagency.com/ai-seo,72.0,success,
https://www.werankle.com/en,88.0,success,
https://liplyn.com/,62.0,success,
https://search.agency/ai-search,76.0,success,
https://www.bobai.co.kr/,20.0,success,
https://ansir.co.kr/,80.0,success,
https://smartgeoagency.com/,75.0,success,
https://www.lumibreeze.co.kr/,88.0,success,
https://www.geoagency.net/,72.0,success,
https://dimarket-one.com/,64.0,success,
https://www.seoaeo.co.kr/,88.0,success,
https://www.charleagency.com/services/geo-agency,72.0,success,
https://www.trychainshift.ai/,73.0,success,
https://www.rocketgeo.ai/,75.0,success,
https://clearbrand.com/geo-agency,72.0,success,
https://geomogul.com/,62.0,success,
https://geonexa.ai/,61.0,success,
https://omniseo.com/services/geo-aeo,62.0,success,
https://rankai.ai/,67.0,success,
https://sowilotech.com/,77.0,success,
https://www.thegeoagency.ai/,77.0,success,
https://agency.getpromptive.ai/,68.0,success,
https://ageora.co/,81.0,success,
https://seo.co/ai,68.0,success,
https://www.charleagency.com/,62.0,success,
https://www.ogeo.ai/,68.0,success,
https://www.optimizegeo.ai/,72.0,success,
https://agenxus.com/,72.0,success,
https://astral3.io/,88.0,success,
https://geminiams.com/services/ai-automation/ai-search,0.0,success,
https://geo.docenty.ai/,68.0,success,
https://geo.villion.io/,66.0,success,
https://haloxlabs.ai/,65.0,success,
https://hypermindgeo.com/,88.0,success,
https://jetstorm.com/,76.0,success,
https://otterly.ai/,72.0,success,
https://peec.ai/,61.0,success,
https://thebestgeo.com/,72.0,success,
https://trilogi.com/en/geo-agency,72.0,success,
https://ultrascout.ai/,81.0,success,
https://wizaeo.com/,80.0,success,
https://wowbix.com/geo,72.0,success,
https://www.atriatechai.com/,0.0,success,
https://www.atyla.io/,77.0,success,
https://www.geostar.ai/,61.0,success,
https://www.geovate.com/,60.0,success,
https://www.global-gravity.com/,80.0,success,
https://www.llmplify.com/,62.0,success,
https://www.shopvisible.ai/,66.0,success,
https://www.tryprofound.com/,62.0,success,
https://1skinderma.com/,65.0,success,
https://www.cnpskin.com/,60.0,success,
https://www.uni114.co.kr/,76.0,success,
https://suwon.theollin.co.kr/,60.0,success,
https://www.ochean.com/,60.0,success,
https://www.swuni114.co.kr/,76.0,success,
https://uni114.co.kr/,72.0,success,
https://www.healskin.co.kr/,60.0,success,
http://www.healhouse.co.kr/,60.0,success,
https://healhouse.co.kr/,60.0,success,
https://www.allskin.co.kr/,62.0,success,
https://www.healhouse.co.kr/,60.0,success,
https://1skinderma.com/Acne02,72.0,success,
https://1skinderma.com/acne02,72.0,success,
https://healhousesw.com/,60.0,success,
https://www.bykim.co.kr/,66.0,success,
https://www.doctorsu.co.kr/,60.0,success,
https://www.umi.co.kr/,61.0,success,
