url,Total Score,status,error
https://optigeo.kr/,66.0,success,
https://www.seogeo.co.kr/,80.0,success,
https://www.sjai.co.kr/,62.0,success,
https://geoq.ai/,75.0,success,
https://www.bobai.co.kr/,10.0,success,
https://www.trychainshift.ai/,73.0,success,
https://www.getpion.com/,72.0,success,
https://ultrascout.ai/,80.0,success,
https://u-li.net/,88.0,success,
https://www.global-gravity.com/en,80.0,success,
https://liplyn.com/,72.0,success,
https://www.rocketgeo.ai/,72.0,success,
https://geonexa.ai/,68.0,success,
https://wizaeo.com/,76.0,success,
https://www.airanklab.com/,72.0,success,
https://www.atyla.io/,77.0,success,
https://aloome.com/,76.0,success,
https://oriongeo.ai/,76.0,success,
https://smartgeoagency.com/,72.0,success,
https://www.bigeyeagency.com/ai-seo,76.0,success,
https://www.geoagency.net/,72.0,success,
https://www.optimizegeo.ai/,72.0,success,
https://ansir.co.kr/,76.0,success,
https://dimarket-one.com/,60.0,success,
https://www.aisyndicate.com/,72.0,success,
https://www.geopher.ai/,62.0,success,
https://zestcompany.co.kr/,73.0,success,
https://agency.getpromptive.ai/,72.0,success,
https://agenxus.com/,76.0,success,
https://ageora.co/,80.0,success,
https://alicelabs.ai/en/ai-search,60.0,success,
https://astral3.io/,77.0,success,
https://geo.villion.io/,72.0,success,
https://geocare.ai/,61.0,success,
https://geomogul.com/,62.0,success,
https://pluszero.co.kr/ko/service/insight-geo,66.0,success,
https://stoneparty.kr/,76.0,success,
https://www.lumibreeze.co.kr/,80.0,success,
https://www.seoaeo.co.kr/,88.0,success,
https://agenticplug.ai/,72.0,success,
https://bpxg.io/,68.0,success,
https://ge0.ai/,75.0,success,
https://geo.docenty.ai/,77.0,success,
https://georank.co.kr/,88.0,success,
https://npdigital.com/,72.0,success,
https://pikd.kr/,72.0,success,
https://rankai.ai/,68.0,success,
https://sowilotech.com/,81.0,success,
https://www.brandsignal.co.kr/,81.0,success,
https://www.global-gravity.com/,88.0,success,
https://www.ogeo.ai/,64.0,success,
https://www.ollmo.co/,61.0,success,
https://www.werankle.com/en,77.0,success,
https://aeoengine.ai/,75.0,success,
https://ai-netra.com/,72.0,success,
https://ainnect.co.kr/,72.0,success,
https://fortressgrowth.com/,75.0,success,
https://geolify.ai/,75.0,success,
https://geopro.eyemagine.ai/,72.0,success,
https://haloxlabs.ai/,68.0,success,
https://llmfy.ai/,66.0,success,
https://optiflow.kr/,73.0,success,
https://optinex.ai/,75.0,success,
https://otterly.ai/,72.0,success,
https://peec.ai/,61.0,success,
https://pluszero.co.kr/,72.0,success,
https://sowonweb.co.kr/,77.0,success,
https://sowonweb.co.kr/seo-aeo-geo-service,77.0,success,
https://visibella.ai/,80.0,success,
https://www.aeosome.com/,68.0,success,
https://www.athenahq.ai/,72.0,success,
https://www.brightedge.com/,62.0,success,
https://www.charleagency.com/,60.0,success,
https://www.csp.agency/ai-search-optimization/generative-engine-optimization,72.0,success,
https://www.geonimo.com/,80.0,success,
https://www.geostar.ai/,76.0,success,
https://www.global-gravity.com/ko,88.0,success,
https://www.konstructdigital.com/,72.0,success,
https://www.lumiaeo.com/,80.0,success,
https://www.scrunchai.com/,62.0,success,
https://www.tryprofound.com/,60.0,success,
https://aeko-intelligence.com/,77.0,success,
https://aidiven.com/,72.0,success,
https://alicelabs.ai/,88.0,success,
https://answerlift.io/,76.0,success,
https://azume.ai/,75.0,success,
https://bizspring.co.kr/company/geo_consulting,66.0,success,
https://clearbrand.com/,76.0,success,
https://eseospace.com/,60.0,success,
https://firstmotion.com/generative-engine-optimisation-agency,72.0,success,
https://forzeo.com/,75.0,success,
https://generativeoptimization.agency/,72.0,success,
https://geolix.ai/,72.0,success,
https://geoseo.kr/,73.0,success,
https://geosonar.ai/,76.0,success,
https://geovium.com/,72.0,success,
https://global.sheepgeo.com/,80.0,success,
https://ignitevisibility.com/,77.0,success,
https://insightland.org/,67.0,success,
https://ipullrank.com/,75.0,success,
https://mieru-ai.com/,72.0,success,
https://nextmong.com/,66.0,success,
https://nivk.com/,72.0,success,
https://oneplan.co.kr/,80.0,success,
https://oneplan.co.kr/geo-ai-agency,73.0,success,
https://openquoted.ai/geo,80.0,success,
https://optigeo.kr/geo-service-overview,62.0,success,
