question,url,Mention Rate,Total Score
GEO이커머스-탐색-질문,https://www.29cm.co.kr/,0.86,76.0
GEO이커머스-탐색-질문,https://www.coupang.com/,0.86,0.0
GEO이커머스-탐색-질문,https://www.musinsa.com/,0.86,62.0
GEO이커머스-탐색-질문,https://www.apple.com/kr,0.84,72.0
GEO이커머스-탐색-질문,https://www.lenovo.com/kr/ko,0.74,60.0
GEO이커머스-탐색-질문,https://www.lge.co.kr/,0.74,62.0
GEO이커머스-탐색-질문,https://www.danawa.com/,0.68,76.0
GEO이커머스-탐색-질문,https://www.ssfshop.com/,0.52,62.0
GEO이커머스-탐색-질문,https://www.samsung.com/kr,0.46,62.0
GEO이커머스-탐색-질문,https://www.11st.co.kr/,0.4,60.0
GEO이커머스-탐색-질문,https://www.wconcept.co.kr/,0.4,60.0
GEO이커머스-탐색-질문,https://www.samsung.com/sec,0.38,68.0
GEO이커머스-탐색-질문,https://www.amazon.com/,0.3,60.0
GEO이커머스-탐색-질문,https://www.compuzone.co.kr/,0.3,62.0
GEO이커머스-탐색-질문,https://www.asos.com/,0.18,0.0
GEO이커머스-탐색-질문,https://www.asus.com/kr,0.16,75.0
GEO이커머스-탐색-질문,https://www.ssense.com/,0.12,60.0
GEO이커머스-탐색-질문,https://shopping.naver.com/,0.1,60.0
GEO이커머스-탐색-질문,https://zigzag.kr/,0.1,68.0
GEO이커머스-탐색-질문,https://www.dell.com/ko-kr,0.08,75.0
GEO이커머스-탐색-질문,https://www.zara.com/kr,0.08,0.0
GEO이커머스-탐색-질문,https://www.gmarket.co.kr/,0.06,60.0
GEO이커머스-탐색-질문,https://stockx.com/,0.04,88.0
GEO이커머스-탐색-질문,https://www.auction.co.kr/,0.04,60.0
GEO이커머스-탐색-질문,https://www.ssense.com/ko-kr,0.04,60.0
GEO이커머스-탐색-질문,https://www.ssg.com/,0.04,60.0
GEO이커머스-탐색-질문,https://www.zigzag.kr/,0.04,76.0
GEO이커머스-탐색-질문,https://a-bly.com/,0.02,60.0
GEO이커머스-탐색-질문,https://ko.aliexpress.com/,0.02,0.0
GEO이커머스-탐색-질문,https://kr.msi.com/,0.02,0.0
GEO이커머스-탐색-질문,https://www.apple.com/kr/store,0.02,65.0
GEO이커머스-탐색-질문,https://www.nike.com/kr,0.02,66.0
GEO이커머스-탐색-질문,https://www.samsung.com/sec/store,0.02,60.0
GEO이커머스-탐색-질문,https://www.uniqlo.com/kr/ko,0.02,60.0
교육-탐색-질문,https://www.coursera.org/,0.86,72.0
교육-탐색-질문,https://www.inflearn.com/,0.86,64.0
교육-탐색-질문,https://opentutorials.org/,0.82,60.0
교육-탐색-질문,https://www.codecademy.com/,0.78,75.0
교육-탐색-질문,https://www.freecodecamp.org/,0.6,68.0
교육-탐색-질문,https://www.udemy.com/,0.54,76.0
교육-탐색-질문,https://fastcampus.co.kr/,0.16,60.0
교육-탐색-질문,https://cs50.harvard.edu/,0.14,72.0
교육-탐색-질문,https://cs50.harvard.edu/x,0.12,62.0
교육-탐색-질문,https://www.kmooc.kr/,0.1,61.0
교육-탐색-질문,https://www.codeit.kr/,0.06,76.0
교육-탐색-질문,https://nomadcoders.co/,0.04,60.0
교육-탐색-질문,https://www.boostcourse.org/,0.04,62.0
교육-탐색-질문,https://www.edx.org/,0.04,76.0
교육-탐색-질문,https://www.theodinproject.com/,0.04,60.0
교육-탐색-질문,https://codeit.kr/,0.02,76.0
교육-탐색-질문,https://programmers.co.kr/,0.02,60.0
교육-탐색-질문,https://www.coursera.org/learn/python,0.02,72.0
교육-탐색-질문,https://www.coursera.org/learn/python-crash-course,0.02,72.0
교육-탐색-질문,https://www.coursera.org/specializations/python,0.02,68.0
교육-탐색-질문,https://www.khanacademy.org/,0.02,0.0
교육-탐색-질문,https://www.udemy.com/course/100-days-of-code,0.02,60.0
