url,Total Score,status,error
https://www.29cm.co.kr/,76.0,success,
https://www.coupang.com/,0.0,success,
https://www.musinsa.com/,62.0,success,
https://www.apple.com/kr,72.0,success,
https://www.lenovo.com/kr/ko,60.0,success,
https://www.lge.co.kr/,62.0,success,
https://www.danawa.com/,76.0,success,
https://www.ssfshop.com/,62.0,success,
https://www.samsung.com/kr,62.0,success,
https://www.11st.co.kr/,60.0,success,
https://www.wconcept.co.kr/,60.0,success,
https://www.samsung.com/sec,68.0,success,
https://www.amazon.com/,60.0,success,
https://www.compuzone.co.kr/,62.0,success,
https://www.asos.com/,0.0,success,
https://www.asus.com/kr,75.0,success,
https://www.ssense.com/,60.0,success,
https://shopping.naver.com/,60.0,success,
https://zigzag.kr/,68.0,success,
https://www.dell.com/ko-kr,75.0,success,
https://www.zara.com/kr,0.0,success,
https://www.gmarket.co.kr/,60.0,success,
https://stockx.com/,88.0,success,
https://www.auction.co.kr/,60.0,success,
https://www.ssense.com/ko-kr,60.0,success,
https://www.ssg.com/,60.0,success,
https://www.zigzag.kr/,76.0,success,
https://a-bly.com/,60.0,success,
https://ko.aliexpress.com/,0.0,success,
https://kr.msi.com/,0.0,success,
https://www.apple.com/kr/store,65.0,success,
https://www.nike.com/kr,66.0,success,
https://www.samsung.com/sec/store,60.0,success,
https://www.uniqlo.com/kr/ko,60.0,success,
https://www.coursera.org/,72.0,success,
https://www.inflearn.com/,64.0,success,
https://opentutorials.org/,60.0,success,
https://www.codecademy.com/,75.0,success,
https://www.freecodecamp.org/,68.0,success,
https://www.udemy.com/,76.0,success,
https://fastcampus.co.kr/,60.0,success,
https://cs50.harvard.edu/,72.0,success,
https://cs50.harvard.edu/x,62.0,success,
https://www.kmooc.kr/,61.0,success,
https://www.codeit.kr/,76.0,success,
https://nomadcoders.co/,60.0,success,
https://www.boostcourse.org/,62.0,success,
https://www.edx.org/,76.0,success,
https://www.theodinproject.com/,60.0,success,
https://codeit.kr/,76.0,success,
https://programmers.co.kr/,60.0,success,
https://www.coursera.org/learn/python,72.0,success,
https://www.coursera.org/learn/python-crash-course,72.0,success,
https://www.coursera.org/specializations/python,68.0,success,
https://www.khanacademy.org/,0.0,success,
https://www.udemy.com/course/100-days-of-code,60.0,success,
