url,Total Score,status,error
https://www.k-startup.go.kr,60.0,success,
https://markety.co.kr,62.0,success,
https://dasolin.net,72.0,success,
https://www.openads.co.kr,61.0,success,
https://kmong.com,76.0,success,
https://soomgo.com,76.0,success,
https://www.gawooglobal.com,62.0,success,
https://www.i-boss.co.kr,60.0,success,
https://www.kontactic.com/ko,88.0,success,
https://www.sbiz24.kr,0.0,success,
https://www.widerplanet.com,60.0,success,
https://adriel.com/ko,75.0,success,
https://adriel.com/kr,72.0,success,
https://bankit.kr/program/09,60.0,success,
https://clconsult.co.kr,66.0,success,
https://fastcampus.co.kr,62.0,success,
https://indentcorp.com,25.0,success,
https://soho.cafe24.com/Consult,60.0,success,
https://ssjum.com,81.0,success,
https://www.bankit.kr/program/09,60.0,success,
https://www.dimaco.co.kr,60.0,success,
https://www.dmcmedia.co.kr,62.0,success,
https://www.fiverr.com,60.0,success,
https://www.kbiz.or.kr,60.0,success,
https://www.kontactic.com/ko/services,81.0,success,
https://www.mezzomedia.co.kr,68.0,success,
https://www.revu.net,60.0,success,
https://www.sbiz.or.kr/cot/cm/intro.do,60.0,success,
https://www.semas.or.kr,60.0,success,
https://www.upwork.com,80.0,success,
https://www.wooribank.com,68.0,success,
