question,url,mention_count,question_repeat_count
solo-business-marketing-consulting,https://www.k-startup.go.kr,7,74
solo-business-marketing-consulting,https://markety.co.kr,5,74
solo-business-marketing-consulting,https://dasolin.net,4,74
solo-business-marketing-consulting,https://www.openads.co.kr,4,74
solo-business-marketing-consulting,https://kmong.com,3,74
solo-business-marketing-consulting,https://soomgo.com,3,74
solo-business-marketing-consulting,https://www.gawooglobal.com,3,74
solo-business-marketing-consulting,https://www.i-boss.co.kr,3,74
solo-business-marketing-consulting,https://www.kontactic.com/ko,2,74
solo-business-marketing-consulting,https://www.prgate.com,2,74
solo-business-marketing-consulting,https://www.sbiz24.kr,2,74
solo-business-marketing-consulting,https://www.widerplanet.com,2,74
solo-business-marketing-consulting,https://adreiel.com,1,74
solo-business-marketing-consulting,https://adriel.com/ko,1,74
solo-business-marketing-consulting,https://adriel.com/kr,1,74
solo-business-marketing-consulting,https://bankit.kr/program/09,1,74
solo-business-marketing-consulting,https://clconsult.co.kr,1,74
solo-business-marketing-consulting,https://fastcampus.co.kr,1,74
solo-business-marketing-consulting,https://indentcorp.com,1,74
solo-business-marketing-consulting,https://marketingwave.co.kr,1,74
solo-business-marketing-consulting,https://mindmyiz.com,1,74
solo-business-marketing-consulting,https://soho.cafe24.com/Consult,1,74
solo-business-marketing-consulting,https://ssjum.com,1,74
solo-business-marketing-consulting,https://www.bankit.kr/program/09,1,74
solo-business-marketing-consulting,https://www.dimaco.co.kr,1,74
solo-business-marketing-consulting,https://www.dmcmedia.co.kr,1,74
solo-business-marketing-consulting,https://www.fiverr.com,1,74
solo-business-marketing-consulting,https://www.kbiz.or.kr,1,74
solo-business-marketing-consulting,https://www.kontactic.com/ko/services,1,74
solo-business-marketing-consulting,https://www.mezzomedia.co.kr,1,74
solo-business-marketing-consulting,https://www.revu.net,1,74
solo-business-marketing-consulting,https://www.sbiz.or.kr/cot/cm/intro.do,1,74
solo-business-marketing-consulting,https://www.semas.or.kr,1,74
solo-business-marketing-consulting,https://www.upwork.com,1,74
solo-business-marketing-consulting,https://www.wooribank.com,1,74
