question,url,Mention Rate,Total Score
solo-business-marketing-consulting,https://www.k-startup.go.kr,0.0946,60.0
solo-business-marketing-consulting,https://markety.co.kr,0.0676,62.0
solo-business-marketing-consulting,https://dasolin.net,0.0541,72.0
solo-business-marketing-consulting,https://www.openads.co.kr,0.0541,61.0
solo-business-marketing-consulting,https://kmong.com,0.0405,76.0
solo-business-marketing-consulting,https://soomgo.com,0.0405,76.0
solo-business-marketing-consulting,https://www.gawooglobal.com,0.0405,62.0
solo-business-marketing-consulting,https://www.i-boss.co.kr,0.0405,60.0
solo-business-marketing-consulting,https://www.kontactic.com/ko,0.027,88.0
solo-business-marketing-consulting,https://www.sbiz24.kr,0.027,0.0
solo-business-marketing-consulting,https://www.widerplanet.com,0.027,60.0
solo-business-marketing-consulting,https://adriel.com/ko,0.0135,75.0
solo-business-marketing-consulting,https://adriel.com/kr,0.0135,72.0
solo-business-marketing-consulting,https://bankit.kr/program/09,0.0135,60.0
solo-business-marketing-consulting,https://clconsult.co.kr,0.0135,66.0
solo-business-marketing-consulting,https://fastcampus.co.kr,0.0135,62.0
solo-business-marketing-consulting,https://indentcorp.com,0.0135,25.0
solo-business-marketing-consulting,https://soho.cafe24.com/Consult,0.0135,60.0
solo-business-marketing-consulting,https://ssjum.com,0.0135,81.0
solo-business-marketing-consulting,https://www.bankit.kr/program/09,0.0135,60.0
solo-business-marketing-consulting,https://www.dimaco.co.kr,0.0135,60.0
solo-business-marketing-consulting,https://www.dmcmedia.co.kr,0.0135,62.0
solo-business-marketing-consulting,https://www.fiverr.com,0.0135,60.0
solo-business-marketing-consulting,https://www.kbiz.or.kr,0.0135,60.0
solo-business-marketing-consulting,https://www.kontactic.com/ko/services,0.0135,81.0
solo-business-marketing-consulting,https://www.mezzomedia.co.kr,0.0135,68.0
solo-business-marketing-consulting,https://www.revu.net,0.0135,60.0
solo-business-marketing-consulting,https://www.sbiz.or.kr/cot/cm/intro.do,0.0135,60.0
solo-business-marketing-consulting,https://www.semas.or.kr,0.0135,60.0
solo-business-marketing-consulting,https://www.upwork.com,0.0135,80.0
solo-business-marketing-consulting,https://www.wooribank.com,0.0135,68.0
