url,Total Score,status,error
https://www.inflearn.com,60.0,success,
https://fastcampus.co.kr,64.0,success,
https://www.udemy.com,60.0,success,
https://class101.net,76.0,success,
https://learndigital.withgoogle.com/digitalgarage,75.0,success,
https://academy.hubspot.com,71.0,success,
https://learndigital.withgoogle.com,75.0,success,
https://www.coursera.org,72.0,success,
https://www.coursera.org/professional-certificates/meta-social-media-marketing,0.0,success,
https://www.facebook.com/business/learn,60.0,success,
https://www.kmooc.kr,62.0,success,
https://www.udemy.com/topic/digital-marketing,60.0,success,
https://www.musinsa.com,60.0,success,
https://www.decathlon.co.kr,60.0,success,
https://www.nike.com/kr,68.0,success,
https://www.adidas.co.kr,0.0,success,
https://www.coupang.com,0.0,success,
https://www.11st.co.kr,60.0,success,
https://www.29cm.co.kr,60.0,success,
https://www.asics.co.kr,60.0,success,
https://www.lotteon.com,75.0,success,
https://www.mizuno.co.kr,60.0,success,
https://www.nbkorea.com,60.0,success,
https://www.ssg.com,60.0,success,
https://saddlebackleather.com,60.0,success,
https://bellroy.com,62.0,success,
https://github.com,61.0,success,
https://ashlandleather.com,72.0,success,
https://www.ilbisonte.com,67.0,success,
https://corterleather.com,60.0,success,
https://gentcreate.com/ko/collections/handmade-leather-wallets,76.0,success,
https://henderscheme.com,61.0,success,
https://ilbussetto.it,71.0,success,
https://kr.maxwellscottbags.com,0.0,success,
https://luceinaltis.co.kr,66.0,success,
https://popovleather.com,72.0,success,
https://soroum.kr,60.0,success,
https://viviart.store,61.0,success,
https://www.astula.co.kr,76.0,success,
https://www.coach.com,0.0,success,
https://www.hardgraft.com,72.0,success,
https://www.henderscheme.com,64.0,success,
https://www.orbitkey.com,61.0,success,
https://www.popovleather.com,72.0,success,
https://www.thebridge.it,80.0,success,
https://connecty.kr,80.0,success,
https://www.koreaners.co,80.0,success,
https://www.lynkable.co.kr,50.0,success,
https://www.trendpeak.co.kr,62.0,success,
https://www.webais.kr,62.0,success,
https://abib.com,66.0,success,
https://beautyofjoseon.com,81.0,success,
https://mardimercredi.com,60.0,success,
https://musinsa.com/brands/musinsa_standard,57.0,success,
https://www.apple.com,75.0,success,
https://www.cosrx.com,61.0,success,
https://www.jomalone.com,0.0,success,
https://www.kurly.com,60.0,success,
https://www.nike.com,76.0,success,
https://kmong.com,72.0,success,
https://soomgo.com,72.0,success,
https://www.frip.co.kr,60.0,success,
https://www.wishket.com,76.0,success,
https://marketium.co.kr,72.0,success,
https://taling.me,62.0,success,
https://wishket.com,76.0,success,
https://www.ago.pe.kr,68.0,success,
https://www.colagency.com,61.0,success,
https://www.kglowing.com,62.0,success,
https://www.kmsinc.co.kr/consulting,60.0,success,
https://www.openads.co.kr,60.0,success,
https://academy.dream-coding.com,61.0,success,
https://classu.co.kr,67.0,success,
https://jocoding.net,73.0,success,
https://learn.cronozen.com/lms,60.0,success,
https://nomadcoders.co,64.0,success,
https://opentutorials.org,68.0,success,
https://codingapple.com,0.0,success,
https://teachable.com,72.0,success,
https://www.codeit.kr,76.0,success,
https://www.slic.kr/slic/goStoryShow,60.0,success,
https://www.thinkific.com,81.0,success,
https://www.zerocho.com,60.0,success,
https://yalco.kr,60.0,success,
https://www.spacecloud.kr,72.0,success,
https://www.neoul.team/darak,61.0,success,
https://dayon-studio.imweb.me,0.0,success,
https://miso.kr/blog/수원-스터디룸-회의실-대여-비용,74.0,success,
https://onew-85.onew-news.co.kr/entry/수원-역-근처-파티룸-공간-대여,81.0,success,
https://shareit.kr/store/7104,68.0,success,
https://sunnyworks.kr,60.0,success,
https://suwon-shirtroom.isweb.co.kr,60.0,success,
https://www.fastfive.co.kr,66.0,success,
https://www.mytripkorea.com/leisure/3081940?local=ko,76.0,success,
https://www.somoim.co.kr/%EC%88%98%EC%9B%90-%EC%8A%A4%ED%84%B0%EB%94%94-%EB%AA%A8%EC%9E%84,72.0,success,
https://www.zaksim.co.kr,68.0,success,
https://hottracks.kyobobook.co.kr,60.0,success,
https://www.artbox.co.kr,60.0,success,
https://www.midori-japan.co.jp,66.0,success,
https://www.indigo.co.kr,60.0,success,
https://10x10.co.kr,60.0,success,
https://analogkeeper.com,68.0,success,
https://monopoly.co.kr,68.0,success,
https://motemote.kr,60.0,success,
https://oh-lolly-day.com,62.0,success,
https://wiggle-wiggle.com,64.0,success,
https://www.1101.com/store/techo,60.0,success,
https://www.archerandolive.com,62.0,success,
https://www.idus.com,66.0,success,
https://www.kyobobook.co.kr,80.0,success,
https://www.mochithings.com,71.0,success,
https://www.moleskine.com,72.0,success,
