question,url,Mention Rate,Total Score
beginner-marketing-practical-course,https://www.inflearn.com,0.5385,60.0
beginner-marketing-practical-course,https://fastcampus.co.kr,0.4615,64.0
beginner-marketing-practical-course,https://www.udemy.com,0.3846,60.0
beginner-marketing-practical-course,https://class101.net,0.3077,76.0
beginner-marketing-practical-course,https://learndigital.withgoogle.com/digitalgarage,0.3077,75.0
beginner-marketing-practical-course,https://academy.hubspot.com,0.2308,71.0
beginner-marketing-practical-course,https://learndigital.withgoogle.com,0.1538,75.0
beginner-marketing-practical-course,https://www.coursera.org,0.1538,72.0
beginner-marketing-practical-course,https://www.coursera.org/professional-certificates/meta-social-media-marketing,0.1538,0.0
beginner-marketing-practical-course,https://www.facebook.com/business/learn,0.1538,60.0
beginner-marketing-practical-course,https://www.kmooc.kr,0.1538,62.0
beginner-marketing-practical-course,https://www.udemy.com/topic/digital-marketing,0.1538,60.0
beginner-running-goods-shop,https://www.musinsa.com,0.3077,60.0
beginner-running-goods-shop,https://www.decathlon.co.kr,0.2308,60.0
beginner-running-goods-shop,https://www.nike.com/kr,0.2308,68.0
beginner-running-goods-shop,https://www.adidas.co.kr,0.1538,0.0
beginner-running-goods-shop,https://www.coupang.com,0.1538,0.0
beginner-running-goods-shop,https://www.11st.co.kr,0.0769,60.0
beginner-running-goods-shop,https://www.29cm.co.kr,0.0769,60.0
beginner-running-goods-shop,https://www.asics.co.kr,0.0769,60.0
beginner-running-goods-shop,https://www.lotteon.com,0.0769,75.0
beginner-running-goods-shop,https://www.mizuno.co.kr,0.0769,60.0
beginner-running-goods-shop,https://www.nbkorea.com,0.0769,60.0
beginner-running-goods-shop,https://www.ssg.com,0.0769,60.0
handmade-leather-wallet-gift,https://saddlebackleather.com,0.4615,60.0
handmade-leather-wallet-gift,https://bellroy.com,0.3846,62.0
handmade-leather-wallet-gift,https://github.com,0.3846,61.0
handmade-leather-wallet-gift,https://ashlandleather.com,0.3077,72.0
handmade-leather-wallet-gift,https://www.ilbisonte.com,0.3077,67.0
handmade-leather-wallet-gift,https://corterleather.com,0.0769,60.0
handmade-leather-wallet-gift,https://gentcreate.com/ko/collections/handmade-leather-wallets,0.0769,76.0
handmade-leather-wallet-gift,https://henderscheme.com,0.0769,61.0
handmade-leather-wallet-gift,https://ilbussetto.it,0.0769,71.0
handmade-leather-wallet-gift,https://kr.maxwellscottbags.com,0.0769,0.0
handmade-leather-wallet-gift,https://luceinaltis.co.kr,0.0769,66.0
handmade-leather-wallet-gift,https://popovleather.com,0.0769,72.0
handmade-leather-wallet-gift,https://soroum.kr,0.0769,60.0
handmade-leather-wallet-gift,https://viviart.store,0.0769,61.0
handmade-leather-wallet-gift,https://www.astula.co.kr,0.0769,76.0
handmade-leather-wallet-gift,https://www.coach.com,0.0769,0.0
handmade-leather-wallet-gift,https://www.hardgraft.com,0.0769,72.0
handmade-leather-wallet-gift,https://www.henderscheme.com,0.0769,64.0
