question,url,mention_rate
beginner-marketing-practical-course,https://www.inflearn.com,0.5385
beginner-marketing-practical-course,https://fastcampus.co.kr,0.4615
beginner-marketing-practical-course,https://www.udemy.com,0.3846
beginner-marketing-practical-course,https://class101.net,0.3077
beginner-marketing-practical-course,https://learndigital.withgoogle.com/digitalgarage,0.3077
beginner-marketing-practical-course,https://academy.hubspot.com,0.2308
beginner-marketing-practical-course,https://learndigital.withgoogle.com,0.1538
beginner-marketing-practical-course,https://www.coursera.org,0.1538
beginner-marketing-practical-course,https://www.coursera.org/professional-certificates/meta-social-media-marketing,0.1538
beginner-marketing-practical-course,https://www.facebook.com/business/learn,0.1538
beginner-marketing-practical-course,https://www.kmooc.kr,0.1538
beginner-marketing-practical-course,https://www.udemy.com/topic/digital-marketing,0.1538
beginner-running-goods-shop,https://www.musinsa.com,0.3077
beginner-running-goods-shop,https://www.decathlon.co.kr,0.2308
beginner-running-goods-shop,https://www.nike.com/kr,0.2308
beginner-running-goods-shop,https://www.adidas.co.kr,0.1538
beginner-running-goods-shop,https://www.coupang.com,0.1538
beginner-running-goods-shop,https://abcmart.co.kr,0.0769
beginner-running-goods-shop,https://fleet-kr.com,0.0769
beginner-running-goods-shop,https://runnersclub.co.kr,0.0769
beginner-running-goods-shop,https://runningkorea.co.kr,0.0769
beginner-running-goods-shop,https://www.11st.co.kr,0.0769
beginner-running-goods-shop,https://www.29cm.co.kr,0.0769
beginner-running-goods-shop,https://www.abcmart.co.kr,0.0769
beginner-running-goods-shop,https://www.asics.co.kr,0.0769
beginner-running-goods-shop,https://www.lotteon.com,0.0769
beginner-running-goods-shop,https://www.mizuno.co.kr,0.0769
beginner-running-goods-shop,https://www.nbkorea.com,0.0769
beginner-running-goods-shop,https://www.newbalance.co.kr,0.0769
beginner-running-goods-shop,https://www.runnersclub.co.kr,0.0769
beginner-running-goods-shop,https://www.ssg.com,0.0769
handmade-leather-wallet-gift,https://saddlebackleather.com,0.4615
handmade-leather-wallet-gift,https://bellroy.com,0.3846
handmade-leather-wallet-gift,https://github.com,0.3846
handmade-leather-wallet-gift,https://ashlandleather.com,0.3077
handmade-leather-wallet-gift,https://www.ilbisonte.com,0.3077
handmade-leather-wallet-gift,https://corterleather.com,0.0769
handmade-leather-wallet-gift,https://gentcreate.com/ko/collections/handmade-leather-wallets,0.0769
handmade-leather-wallet-gift,https://henderscheme.com,0.0769
handmade-leather-wallet-gift,https://ilbussetto.it,0.0769
handmade-leather-wallet-gift,https://kr.maxwellscottbags.com,0.0769
handmade-leather-wallet-gift,https://luceinaltis.co.kr,0.0769
handmade-leather-wallet-gift,https://popovleather.com,0.0769
handmade-leather-wallet-gift,https://roberu.com,0.0769
handmade-leather-wallet-gift,https://soroum.kr,0.0769
handmade-leather-wallet-gift,https://viviart.store,0.0769
handmade-leather-wallet-gift,https://www.astula.co.kr,0.0769
handmade-leather-wallet-gift,https://www.coach.com,0.0769
handmade-leather-wallet-gift,https://www.hardgraft.com,0.0769
handmade-leather-wallet-gift,https://www.henderscheme.com,0.0769
handmade-leather-wallet-gift,https://www.montblanc.com,0.0769
handmade-leather-wallet-gift,https://www.orbitkey.com,0.0769
handmade-leather-wallet-gift,https://www.popovleather.com,0.0769
handmade-leather-wallet-gift,https://www.thebridge.it,0.0769
handmade-leather-wallet-gift,https://www.thesuperiorlabor.com,0.0769
small-brand-sns-consulting,https://bround.oopy.io,0.0769
small-brand-sns-consulting,https://connecty.kr,0.0769
small-brand-sns-consulting,https://www.koreaners.co,0.0769
small-brand-sns-consulting,https://www.lynkable.co.kr,0.0769
small-brand-sns-consulting,https://www.trendpeak.co.kr,0.0769
small-brand-sns-consulting,https://www.webais.kr,0.0769
small-shopping-mall-reference,https://www.29cm.co.kr,0.1538
small-shopping-mall-reference,https://abib.com,0.0769
small-shopping-mall-reference,https://beautyofjoseon.com,0.0769
small-shopping-mall-reference,https://mardimercredi.com,0.0769
small-shopping-mall-reference,https://musinsa.com/brands/musinsa_standard,0.0769
small-shopping-mall-reference,https://rockfish-weatherwear.com,0.0769
small-shopping-mall-reference,https://www.apple.com,0.0769
small-shopping-mall-reference,https://www.cosrx.com,0.0769
small-shopping-mall-reference,https://www.jomalone.com,0.0769
small-shopping-mall-reference,https://www.kurly.com,0.0769
small-shopping-mall-reference,https://www.musinsa.com,0.0769
small-shopping-mall-reference,https://www.nike.com,0.0769
solo-business-marketing-consulting,https://kmong.com,0.2308
solo-business-marketing-consulting,https://soomgo.com,0.2308
solo-business-marketing-consulting,https://www.frip.co.kr,0.1538
solo-business-marketing-consulting,https://www.wishket.com,0.1538
solo-business-marketing-consulting,https://class101.net,0.0769
solo-business-marketing-consulting,https://marketium.co.kr,0.0769
solo-business-marketing-consulting,https://otwojob.com,0.0769
solo-business-marketing-consulting,https://taling.me,0.0769
solo-business-marketing-consulting,https://wishket.com,0.0769
solo-business-marketing-consulting,https://www.ago.pe.kr,0.0769
solo-business-marketing-consulting,https://www.colagency.com,0.0769
solo-business-marketing-consulting,https://www.kglowing.com,0.0769
solo-business-marketing-consulting,https://www.kmsinc.co.kr/consulting,0.0769
solo-business-marketing-consulting,https://www.openads.co.kr,0.0769
solo-instructor-practical-course-site,https://class101.net,0.4615
solo-instructor-practical-course-site,https://www.inflearn.com,0.4615
solo-instructor-practical-course-site,https://taling.me,0.3846
solo-instructor-practical-course-site,https://www.udemy.com,0.3077
solo-instructor-practical-course-site,https://fastcampus.co.kr,0.2308
solo-instructor-practical-course-site,https://academy.dream-coding.com,0.1538
solo-instructor-practical-course-site,https://classu.co.kr,0.1538
solo-instructor-practical-course-site,https://jocoding.net,0.1538
solo-instructor-practical-course-site,https://learn.cronozen.com/lms,0.1538
solo-instructor-practical-course-site,https://nomadcoders.co,0.1538
solo-instructor-practical-course-site,https://opentutorials.org,0.1538
solo-instructor-practical-course-site,https://www.youtube.com/@leftcoding,0.1538
solo-instructor-practical-course-site,https://codingapple.com,0.0769
solo-instructor-practical-course-site,https://teachable.com,0.0769
solo-instructor-practical-course-site,https://www.codeit.kr,0.0769
solo-instructor-practical-course-site,https://www.slic.kr/slic/goStoryShow,0.0769
solo-instructor-practical-course-site,https://www.thinkific.com,0.0769
solo-instructor-practical-course-site,https://www.zerocho.com,0.0769
solo-instructor-practical-course-site,https://yalco.kr,0.0769
suwon-small-meeting-space,https://www.spacecloud.kr,0.2308
suwon-small-meeting-space,https://www.neoul.team/darak,0.1538
suwon-small-meeting-space,https://www.partyumhouse.com,0.1538
suwon-small-meeting-space,https://dayon-studio.imweb.me,0.0769
suwon-small-meeting-space,https://miso.kr/blog/수원-스터디룸-회의실-대여-비용,0.0769
suwon-small-meeting-space,https://onew-85.onew-news.co.kr/entry/수원-역-근처-파티룸-공간-대여,0.0769
suwon-small-meeting-space,https://partyumhouse.com,0.0769
suwon-small-meeting-space,https://shareit.kr/store/7104,0.0769
suwon-small-meeting-space,https://sunnyworks.kr,0.0769
suwon-small-meeting-space,https://suwon-shirtroom.isweb.co.kr,0.0769
suwon-small-meeting-space,https://www.fastfive.co.kr,0.0769
suwon-small-meeting-space,https://www.mytripkorea.com/leisure/3081940?local=ko,0.0769
suwon-small-meeting-space,https://www.somoim.co.kr/%EC%88%98%EC%9B%90-%EC%8A%A4%ED%84%B0%EB%94%94-%EB%AA%A8%EC%9E%84,0.0769
suwon-small-meeting-space,https://www.toz.co.kr,0.0769
suwon-small-meeting-space,https://www.zaksim.co.kr,0.0769
twenties-women-diary-shop,https://github.com,0.4615
twenties-women-diary-shop,https://www.10x10.co.kr,0.4615
twenties-women-diary-shop,https://www.1300k.com,0.3077
twenties-women-diary-shop,https://hottracks.kyobobook.co.kr,0.2308
twenties-women-diary-shop,https://www.artbox.co.kr,0.2308
twenties-women-diary-shop,https://www.artboxmall.com,0.2308
twenties-women-diary-shop,https://www.midori-japan.co.jp,0.2308
twenties-women-diary-shop,https://www.indigo.co.kr,0.1538
twenties-women-diary-shop,https://10x10.co.kr,0.0769
twenties-women-diary-shop,https://analogkeeper.com,0.0769
twenties-women-diary-shop,https://iconic.co.kr,0.0769
twenties-women-diary-shop,https://monopoly.co.kr,0.0769
twenties-women-diary-shop,https://motemote.kr,0.0769
twenties-women-diary-shop,https://object.co.kr,0.0769
twenties-women-diary-shop,https://oh-lolly-day.com,0.0769
twenties-women-diary-shop,https://wiggle-wiggle.com,0.0769
twenties-women-diary-shop,https://withot.com,0.0769
twenties-women-diary-shop,https://www.1101.com/store/techo,0.0769
twenties-women-diary-shop,https://www.archerandolive.com,0.0769
twenties-women-diary-shop,https://www.iconic.co.kr,0.0769
twenties-women-diary-shop,https://www.idus.com,0.0769
twenties-women-diary-shop,https://www.kyobobook.co.kr,0.0769
